carID,price
87755,3907.62
80978,30652.8
87272,19736.24
77291,32206.1
84904,10104.06
99446,14625.06
78688,31916.48
86155,12631.01
79551,26454.96
78281,9468.57
94551,41782.31
103232,8697.88
104767,11007.54
88566,7779.04
77896,28121.04
96885,16689.86
95778,21499.8
86874,10710.09
91080,24844.71
107737,12000.0
104851,20586.97
85070,24870.35
87362,10924.07
92302,11732.49
93294,22821.17
83422,18532.93
84862,15582.97
84415,11166.87
78737,22133.66
84686,6708.24
95112,27745.44
86518,12359.7
84839,13572.81
81172,29933.84
89932,19245.95
87300,10649.15
105568,14094.26
76252,15524.58
80951,27940.15
83509,13091.26
108493,23851.14
89976,10237.14
102525,7639.47
88102,8055.64
89605,11635.51
92381,13148.59
81987,33378.22
91951,24514.18
108167,19826.91
89798,10085.17
97312,13923.31
106458,9997.67
80611,38215.7
83390,13335.99
84346,17390.71
88061,11282.74
91266,16682.54
99611,8021.69
106366,18347.5
91936,29666.03
82520,10929.05
84865,9472.61
80141,41227.18
91890,18027.25
76251,18611.61
84247,8222.74
91298,28084.81
88015,8927.35
92776,25210.36
76709,9207.18
105728,14234.82
103796,12208.03
81171,24580.34
88413,10894.28
102155,5158.68
81200,15594.79
95674,14921.47
96157,11163.78
79020,25169.8
103587,10980.58
104190,25351.92
80486,17701.4
91177,13262.78
76909,30929.76
97278,8298.58
77170,27019.62
78840,12756.04
107987,13426.41
104444,13948.17
98408,3405.13
90629,13639.48
85268,8020.77
98419,3478.26
90747,17395.68
105907,11712.86
88335,10723.46
104161,21508.68
101427,12210.19
87176,15829.0
94012,30747.46
106937,18380.43
106573,35416.01
96877,12240.3
102568,7739.84
93510,22645.29
78820,27641.05
76763,13232.06
106884,6895.98
81041,12817.4
93827,18801.33
100321,8581.68
81450,9788.93
95107,15711.16
93670,23974.28
103551,11471.94
106715,16066.4
100863,9702.59
79259,11480.12
105336,30070.39
88906,22447.66
93039,29421.06
85639,16411.2
98378,7477.6
93639,14004.09
83518,11780.13
79592,13131.06
95678,18954.51
87400,8418.1
98813,13816.08
79157,7000.76
76223,21378.23
95406,15797.57
83724,7118.7
89739,12719.59
94933,25687.37
82605,11473.68
91566,22356.32
76873,19445.98
96884,17751.49
85901,9614.26
106449,23821.35
90672,12217.99
78513,28892.92
86464,11623.81
82921,9859.09
93886,25886.0
76303,12905.96
98243,18098.05
103497,10881.47
87786,13147.4
87780,13223.17
99339,10262.0
95351,27250.46
106965,13564.61
87540,13344.55
99854,11065.51
102357,2581.48
90737,6323.36
85392,15737.39
96882,7177.71
88268,12902.53
106075,17435.12
88674,16033.0
77623,15858.42
80394,17633.15
94942,27775.0
101237,16721.19
86351,15548.94
87055,9030.14
94851,28024.79
79816,11051.41
97214,15427.67
88900,8176.2
97464,11086.17
76403,15968.87
79786,20285.89
83858,11226.23
83658,11569.84
96456,12162.12
106217,14992.6
88111,12787.83
86581,10123.12
98218,19268.25
93801,23523.25
87206,11234.2
88569,14733.81
104348,15698.61
76478,18328.19
101509,12400.94
100915,7878.11
79676,21338.59
102673,10719.09
98151,7300.94
77583,14877.38
106602,28830.17
90134,9676.94
84228,5844.7
100131,14446.63
92807,24817.72
95025,28882.0
79779,8886.91
77216,29361.4
83476,12183.53
88942,14189.72
87565,17936.18
97055,12362.9
97212,21782.38
97321,15259.86
102240,10600.33
91253,20350.19
90284,15584.03
83582,15804.07
81255,40936.57
93903,31340.4
96241,15979.92
99117,3350.77
79874,30551.7
105193,23869.08
98186,3667.39
103313,11718.02
107714,18543.07
101081,8638.05
79663,4965.24
81108,11152.91
86643,7297.16
90931,24804.65
107518,21618.84
84511,16334.43
80689,11646.66
86547,7131.67
79670,16136.64
82281,19656.42
102274,4953.84
107948,12681.21
97149,14035.2
95980,15284.24
108047,26644.53
94763,30709.41
106148,15199.88
84164,12424.21
93448,25850.25
103837,16779.02
91861,23021.1
87914,12820.91
85944,9619.2
83795,11490.48
97374,15152.74
80569,11684.66
106331,29956.93
93177,29410.84
85257,14081.56
80094,13454.08
98473,11857.78
98021,23377.72
91714,23523.55
82569,14378.6
96451,9724.79
86310,9901.48
89702,8424.36
87577,16173.97
85221,20043.57
100454,7089.0
96748,4669.12
91472,7131.42
88350,9881.5
84386,15749.53
107993,14016.66
101496,6636.23
96805,14257.1
82084,15916.67
94643,29372.73
83871,13408.05
82327,21904.65
90332,12172.75
84949,23040.94
83111,16386.74
92067,19426.57
106714,21886.9
85531,11865.04
97311,9967.16
78102,30080.73
98348,18537.34
76715,19563.23
77091,14961.79
105854,13419.39
85983,7973.3
80823,15008.04
102612,17641.43
104209,18499.45
97643,12525.4
95340,19415.87
81183,40011.6
87928,5102.35
89448,10282.72
98522,10681.01
94213,8263.0
91583,7275.36
90280,9747.94
93287,27031.79
84510,9647.73
98179,18736.15
88162,17473.17
78449,43890.63
94548,17780.15
95056,26083.76
106725,10163.12
97968,6324.01
104923,9939.54
97276,9933.45
97080,20179.74
90691,20093.7
88033,16270.48
90160,16131.65
81661,12776.32
101260,11548.84
79520,29048.59
78213,14237.17
76187,32644.8
85752,15389.9
90729,17472.37
77637,19893.71
101847,9318.03
86787,14565.85
105758,9827.73
79389,27632.21
98312,5831.27
100222,7030.72
87873,9789.35
92965,24073.26
89168,16213.57
82368,17706.23
76505,14057.91
100946,8945.38
85815,6807.38
87705,21280.24
106931,18396.78
95571,19859.36
80308,19885.79
91824,23293.32
106743,22797.3
101866,11784.67
95817,30166.76
108505,14137.11
88722,13778.32
104371,25060.05
93879,8268.36
96038,14996.61
104690,11247.53
93199,24294.98
85967,12424.08
88714,7898.3
99467,6658.75
85701,9166.06
103450,10797.94
96943,9334.52
88526,15118.04
79326,10337.05
92314,30733.73
106373,16237.35
76953,18998.22
89741,7533.26
100458,8262.44
91895,51888.52
92356,16451.94
80632,18048.58
106959,15667.04
96251,13969.54
97996,27226.46
90021,15914.08
94899,29388.34
93093,14933.03
100175,13034.59
89968,9020.9
102132,3256.06
99121,11688.25
92662,19536.5
96612,15675.56
77399,17902.11
86443,7100.48
93198,33862.07
98001,15775.65
97764,12560.12
94983,46751.16
82703,10235.93
94794,28800.99
79793,19422.05
93376,14075.31
76374,26078.02
84045,7605.69
106780,16614.05
93213,13442.53
97870,9516.14
97748,12455.3
97255,11251.73
102668,12270.93
105898,9755.49
101786,13894.21
87690,12502.01
86329,10961.62
77696,34454.79
104321,27494.82
86782,14960.12
97134,24091.4
86684,9509.27
95509,31792.85
82314,20766.47
84124,13041.2
87597,11099.31
81357,26032.85
95055,22130.1
100244,11207.86
79271,11690.96
82043,21765.93
96348,17601.31
76594,16458.2
79552,14675.82
97181,13322.13
99147,11505.13
90786,6892.14
96203,8621.8
100288,10502.1
81529,21125.9
84229,16055.29
94332,21488.32
92714,20104.47
107716,13951.63
107685,29628.28
97836,6427.48
98284,23810.66
83128,15032.93
105500,11707.74
97781,10114.69
99341,10856.31
91793,22653.04
76224,14727.73
80840,28384.3
94587,16875.55
98667,10427.94
78973,15069.79
85175,13029.22
107489,26131.32
95790,12648.04
108044,9856.15
80652,25517.95
76007,14251.82
96039,8821.54
102618,13240.94
80863,12589.09
95695,22440.48
78815,24797.96
98063,12643.35
83732,11757.28
83190,11838.65
99504,10408.01
82372,12791.57
77977,44463.56
81688,14990.98
80154,22165.59
108106,22660.98
80724,16126.11
89190,10014.86
102321,14476.52
97375,9825.42
99379,24966.44
84767,10152.79
89470,10396.99
85592,12413.79
80381,32632.81
92149,29476.39
96044,18611.19
79041,16160.96
103108,14215.56
91118,20371.96
96434,11436.97
86875,12480.49
100326,9877.43
106416,29873.11
88074,9851.34
91579,13902.43
96819,23684.82
80373,28792.8
82681,10719.66
88450,11260.53
95040,15130.93
76720,11966.49
94576,5246.01
82502,7505.6
101100,9750.04
104522,16841.37
108039,16090.95
77894,41629.33
80888,11760.8
80366,33171.32
87653,5175.34
98083,25282.37
89042,13996.29
102520,9419.52
101620,10632.09
108340,10781.01
98465,4302.56
82307,26220.16
107499,20328.48
101440,10599.22
82392,29999.43
79371,24540.38
103916,13929.94
81192,7811.63
108185,10892.44
81811,16074.92
97993,11781.01
80214,19058.7
79896,19932.73
86793,17311.93
100548,14810.93
98986,8570.5
82411,12362.82
98467,7406.98
98645,25481.85
84530,7749.07
86479,5844.06
90655,15010.38
97319,11167.72
107749,22036.59
77199,27712.82
79255,16862.33
85072,8511.03
99421,12186.64
95187,12257.65
103262,13295.38
94589,35375.25
77608,40723.52
89729,5259.27
99171,15954.31
90914,28607.87
83250,12791.73
83275,7568.33
91269,27866.08
83003,10327.34
98988,13254.96
105748,15288.08
77688,17986.64
91090,20752.96
100544,14089.61
96608,10780.11
98784,8965.58
85655,14190.64
104236,7951.51
97437,11689.22
100150,5101.46
96911,23800.86
87126,17948.43
88544,9934.05
97889,11941.93
76768,15116.18
101722,7782.97
96407,14343.79
80640,17133.59
88000,12919.62
103451,13163.13
80542,41893.97
82212,11475.11
102407,9359.0
79895,10037.68
95909,19234.59
79646,40102.0
77051,33141.87
79375,39662.49
92023,28534.05
87608,9639.21
77731,9877.71
94671,30243.4
107804,16633.99
106359,20995.11
102758,5999.67
76944,36021.28
92103,18167.77
81188,14856.1
84157,13131.31
77509,28018.42
87332,6000.1
101597,11222.12
84021,11232.28
79820,26091.9
102505,11999.38
82887,16879.89
98676,13579.65
89288,21968.0
89410,13627.97
76489,13555.47
85587,14485.4
93752,12240.74
104857,12271.87
91582,27332.55
100760,11246.14
95388,28379.99
105606,17966.2
93352,27844.16
102452,12756.5
88997,18769.54
107478,13427.4
82604,13127.62
87188,16244.54
97769,8785.82
77941,23945.55
91489,10407.95
84501,14093.04
97428,16270.24
107961,17005.01
106520,7486.16
82860,16064.06
93232,20252.32
106592,9787.12
81719,8634.62
81658,18947.57
92676,22568.49
102253,9663.31
105237,14379.01
78527,23483.02
97452,8374.93
106530,16805.16
84118,13725.38
84314,12206.62
92313,27877.86
91271,29342.61
86067,8519.74
100751,11250.29
99647,31736.76
79872,41886.15
89703,15563.55
82985,8763.25
86719,6781.5
78249,32807.59
94826,20266.8
80867,33024.91
88405,12911.68
92596,20110.04
90699,7580.14
97504,21280.82
88236,16583.09
90859,9463.23
84327,14303.04
86926,9680.05
98478,8909.82
82435,13465.53
105477,14614.6
91685,17628.24
77406,16729.81
79806,15968.63
95728,14279.32
79181,29371.04
89777,14427.7
104090,17926.99
106849,16692.65
80612,22863.88
78114,17524.88
93850,30061.3
91913,12930.3
104359,20178.38
103818,2013.5
78505,7965.95
78147,5022.76
98618,22846.34
80947,18120.47
104926,8916.52
87266,21561.62
100085,10548.49
99550,9150.25
100618,14395.95
88609,10985.81
95379,20407.39
97130,27716.38
98078,31265.55
81543,12290.91
94442,19958.88
88513,10601.68
104084,17503.53
77862,17857.38
83231,12167.17
80020,28867.94
88533,60762.09
89260,13666.97
82264,14526.23
84569,11363.51
94361,37471.86
76511,23217.03
79088,13914.88
85645,28439.04
80492,22252.78
82092,15084.42
80792,11014.71
79022,14975.1
92175,18619.83
87149,15724.76
94676,30935.53
82453,15573.03
88623,13590.22
93157,34402.01
91767,21934.1
82525,12324.15
83387,8212.68
104711,12337.33
82040,14333.44
90973,22514.18
85628,16916.54
96701,12084.19
95441,18722.72
104513,12998.3
91247,21242.53
88940,4063.96
77571,26908.1
104299,14457.75
92609,21710.88
85134,10639.6
81305,22653.79
77683,28297.74
89313,5499.07
85999,10668.37
100266,13899.05
97102,15329.01
101321,6646.37
108299,8755.66
85057,13512.39
84995,13019.89
84612,13324.03
94300,18398.13
93656,42678.54
89647,11397.43
84389,9113.54
90197,8240.83
80844,6363.76
105331,19647.38
98831,6885.06
89697,11979.5
103351,11339.42
99969,6821.45
99325,13101.49
89198,14497.52
78239,16463.12
82481,8760.93
83655,14530.27
83006,10800.18
81067,33322.85
82451,14185.83
107390,28972.91
101406,12970.27
91715,24940.99
99989,10955.78
93206,28808.57
85902,12898.66
85195,14818.5
78130,17292.56
76552,28424.29
89420,12413.13
89566,13894.04
94682,36307.82
87373,14797.35
83481,11334.93
84348,11231.05
88809,9444.49
107886,9161.58
84976,10803.35
106340,13352.47
87849,14247.95
78363,8066.07
86657,14331.64
89773,19721.57
94449,29337.05
90861,16405.18
91749,28753.58
87090,12217.21
80200,19863.22
79369,19077.49
101679,8365.81
88080,11807.32
103400,6439.28
100960,11535.67
106116,11863.69
76678,21133.1
86832,6551.45
80278,14930.44
92718,16553.49
80121,29797.42
84360,9261.93
98000,11807.99
86852,8591.97
84665,6844.55
104032,17482.62
88348,8352.84
85919,13018.06
102408,7484.22
91678,11848.07
86965,12028.08
99748,1737.11
79192,17079.27
100469,10936.12
102772,10260.96
89526,12556.31
96191,7778.07
99222,13828.52
77086,32616.52
84447,8569.6
99981,11078.79
106052,22944.18
79612,28927.8
106792,17727.26
99124,8263.16
79678,24632.53
101632,7669.9
77692,18828.15
84345,6427.64
95000,20145.89
83015,10476.49
99423,19532.68
107480,22161.12
93765,19281.42
105419,10190.19
94052,15910.8
97432,15088.93
79133,24653.44
93225,22310.54
82956,10989.36
101231,10584.49
78727,21163.84
92150,26160.72
103869,8058.11
98266,10880.18
85017,7912.82
76853,32426.23
93027,12783.32
88493,6907.87
104829,29742.96
87800,16517.45
94723,19302.89
77219,15047.42
94891,13810.11
81656,20394.17
97239,17835.0
83620,11827.3
93312,20490.63
83441,9894.5
83959,7540.41
83653,12870.86
103364,11119.71
81279,9514.64
94483,22522.26
78683,13229.72
80423,20911.97
104442,10396.23
102026,9005.68
105992,13613.3
108007,10608.88
81476,15115.74
82770,11162.23
97979,12904.86
103866,7206.2
83147,11952.52
102902,10042.04
105918,25359.77
100265,12500.41
86165,12620.15
107697,23944.37
94497,31905.76
83540,6946.07
76617,23210.43
88133,12624.85
92181,21385.04
90065,4202.54
94177,12813.06
86942,11293.74
82629,6522.81
92087,20814.08
94508,10882.42
81678,11483.49
88106,15719.85
82869,17571.98
81744,26851.94
89208,5169.8
93035,26179.47
94656,27823.52
105571,10419.18
86332,11232.62
76711,22922.83
87423,10615.69
97343,19899.74
89591,21662.54
83291,3317.48
76146,19172.78
86683,11175.38
100726,12375.27
102328,11165.59
100991,11031.62
98049,13492.03
104948,14652.47
103129,7651.18
87892,13972.64
90770,27418.72
97113,17762.79
102422,12336.42
82462,12487.49
99700,18900.56
103799,4900.84
96959,12896.79
97715,8430.99
90880,10786.05
106632,14913.95
102656,12671.52
106686,9945.9
97346,7079.14
88283,7128.29
102248,12290.29
89091,5649.37
100474,10431.58
103428,8552.53
82698,7446.84
107510,7931.45
99122,9303.77
93152,11536.24
78084,16115.45
103130,8915.74
95826,41402.96
94977,27114.71
90104,7974.59
89105,3456.86
95397,25672.8
77476,12059.28
80208,11045.83
96744,11861.82
81310,29230.32
88688,8849.0
100514,7697.17
79490,21161.52
89236,16013.71
106677,11320.67
90882,11466.23
105048,9902.86
92458,21760.88
91682,17229.74
104659,16296.28
99559,9631.46
82608,9044.72
98793,8891.01
101083,8479.78
86469,12333.64
106304,9867.49
100515,8763.65
97006,10995.08
87531,4026.54
88873,25813.21
91700,15462.51
90471,18223.84
88077,19351.13
95546,40277.64
77965,13941.57
91548,23294.44
101360,14404.02
89845,14550.98
95934,24511.55
103745,10139.81
85862,14635.31
98424,8848.07
81736,36166.7
93391,31001.11
76523,26712.8
83573,19551.92
103118,3374.0
84399,22535.04
84864,9811.36
104282,10187.7
95389,22906.23
108097,12828.44
94999,9709.68
99345,12872.02
92946,42394.31
104048,13954.46
76817,24709.45
90448,19526.77
107837,10567.5
91182,17397.69
102654,6310.79
95298,21669.49
93659,20707.03
87866,19606.16
99990,12361.91
102469,9093.28
107351,15817.88
82490,8232.68
80756,17145.74
82365,29282.86
92332,15876.79
77456,26492.46
81007,22008.92
82391,22038.45
84647,18769.28
76296,20372.96
100192,7405.07
84547,12948.52
88877,15409.18
84254,11005.74
87836,8733.25
85970,10517.8
94834,11106.3
107159,11319.39
106800,10039.46
101989,6768.38
95604,26189.1
103637,15827.8
104301,11294.7
83799,13835.46
107855,13452.18
101506,11645.24
86644,14478.1
81902,59489.31
90490,8250.39
76314,17185.8
95360,29279.31
96272,7616.42
103911,7517.03
106553,8372.73
106063,14701.31
84179,12727.3
106912,13465.29
103819,5497.68
94009,31402.97
98285,19033.67
81101,15789.69
76806,21513.47
79127,15401.85
107416,10832.57
93786,28659.1
101542,13093.46
101640,9458.61
98800,21189.46
91451,31870.23
104033,15862.33
105550,20250.99
88203,13568.64
77481,19758.6
83704,13833.2
94474,22781.68
101924,14720.13
93203,30242.73
104628,16173.07
93308,30363.76
81984,23895.27
93228,25994.07
94247,21140.54
85162,12066.1
104670,22597.57
80875,39361.03
80850,29066.6
79475,26148.07
87229,11651.09
79162,14274.98
107652,11562.16
89835,19724.27
77430,27691.26
97568,14644.71
78947,43426.47
106692,10280.14
97127,4247.37
80876,24048.51
100152,12129.09
88949,15328.23
95804,37390.81
106833,8574.8
89283,11553.18
78115,49013.83
86941,14284.83
104794,18982.42
103892,12897.84
90746,10862.99
92996,22305.85
88679,17190.05
101007,11380.62
97824,11393.29
85138,13866.32
87869,13477.86
84266,10317.15
88682,9489.81
84543,10957.35
88967,17663.61
78831,17602.01
80227,24359.32
88995,10011.2
95761,22576.96
82060,17762.44
78253,24029.29
81193,29052.1
97309,7609.47
93654,22597.24
91399,29226.37
107195,36168.28
82137,13237.14
108006,13647.62
78534,50756.56
75979,61363.58
78847,7747.15
94746,11211.6
76591,13043.26
97366,11857.36
88756,10812.54
105074,18656.14
107641,25636.32
103717,14131.52
92559,34753.94
85453,3777.39
91736,25331.16
100632,11635.79
93314,23810.76
82593,11418.72
105791,15384.94
104431,26072.77
77967,18462.05
91373,26599.92
86095,9405.1
90950,22777.82
105410,19571.2
86516,9580.61
79221,39842.3
86603,16017.4
84058,16421.86
101017,10102.2
103065,11200.68
102817,12527.55
106443,21094.92
96455,13906.13
103514,9833.05
88407,15925.16
104658,19868.33
83823,13167.05
106801,14595.1
100859,13453.75
97156,7665.2
99816,11193.68
87726,12844.18
88783,12562.12
107654,17919.81
102420,8130.67
104147,25525.01
76019,10714.36
86158,11114.87
82852,10699.45
100871,12446.25
92537,14653.6
92028,12854.67
78319,10161.25
77111,23703.99
81426,14090.91
108336,8256.42
106048,23075.38
108482,12696.4
91336,21708.73
101242,12983.36
108309,20231.89
106397,6513.23
82413,8669.38
79355,38763.94
92826,28091.47
102020,7590.93
93857,32782.7
88875,7453.71
81926,23185.39
79236,24113.54
101106,13790.35
99069,7762.44
90017,9327.97
101706,10450.42
89701,7167.88
96760,26782.29
103901,14064.42
96780,24061.76
78905,8027.46
101894,8118.79
94657,17208.2
93703,15213.31
98690,7956.77
90597,15015.25
80138,27014.29
97044,11559.55
84258,12797.64
98543,11627.24
99833,13563.79
99848,9394.82
89178,8764.88
105598,18532.18
95971,24861.49
94875,29706.08
96048,9065.57
82606,17677.49
104545,9317.85
85571,5390.65
103757,15060.52
80192,17256.5
100422,6122.67
88065,14407.55
83544,12683.29
76851,35638.23
90464,7957.65
106501,9111.87
85011,19154.95
102308,8846.92
82241,41070.06
100655,9034.0
86477,11241.13
90830,2405.41
83274,20286.51
83251,9043.87
82122,26278.37
105600,18785.95
87514,10347.69
82184,26570.97
84829,14118.47
90704,28043.89
86306,11340.63
105655,21064.19
98964,6754.36
87189,18965.44
80116,14791.49
78366,28941.47
103668,8198.56
95799,26458.15
97496,15428.34
107112,12751.24
79698,30133.3
78946,32593.57
82843,11260.94
108537,18741.81
93675,29999.12
93629,20635.65
103134,11457.03
76458,13817.06
79219,18812.94
93401,23960.4
87666,11065.69
97697,11981.08
77945,9815.1
76173,32870.78
94835,28579.32
86700,6716.82
105682,26337.55
88546,20563.59
100486,8059.87
98187,12951.99
81395,17190.22
104408,13315.64
79922,19213.53
102955,11779.53
85515,11376.84
100490,12183.87
91070,32019.51
81321,22721.82
90925,18254.36
91291,28282.45
83986,13674.39
91729,14030.67
95830,24885.12
103720,10216.25
97023,13211.21
84892,9005.07
86618,13962.59
93094,17455.76
102487,8443.25
76952,30055.25
