carID,price
91887,22553.6471899606
79753,32190.360713424638
84669,14998.733940316532
76401,13871.195476896695
90299,21090.191506554333
80820,11877.293182298357
80744,32828.509644317775
96151,16974.276790713804
101368,9908.212240590312
106886,23372.786910842333
90590,14387.743923802494
102988,11408.467050172168
96155,10425.654342533453
98069,22455.305090185728
99349,23551.463745853358
105341,7402.413075177744
97054,12190.983462211047
80210,24964.623651026403
105334,15156.2361525954
88495,19004.028026133306
101578,16788.959125792433
103240,7761.51202984564
84979,11044.157147977554
88799,9913.836870602123
83073,9217.195819899087
107288,11779.416219569108
102097,10591.07821116875
99042,10049.251340768738
87242,11948.911285833829
77310,23003.66243909532
87982,17899.168829620136
95506,13382.33765739452
106574,15439.637932581934
80962,47954.972800751595
102168,6941.091555221588
102528,6292.642651520099
99307,13006.513430218485
89354,12823.093905572536
96717,9630.246794419643
99267,19424.337785586227
84588,9637.968299128412
88920,7796.8464685482195
101122,13255.402963160484
100916,9891.625921173109
90206,14053.44717989063
100314,10062.65851911748
91528,38393.24133583268
82508,8182.205033554277
77095,45781.443210756086
105943,10391.855516669939
92610,25069.99681890946
76706,15363.22805991398
101753,8838.136076831312
97020,12656.511306423869
103582,9994.664509126816
89559,16590.01714832899
91293,10474.886672206245
76698,29910.61575763333
105365,24826.873819055887
102755,12857.640650083078
82363,15008.939926831757
94314,20260.661777622263
92463,19820.344570541572
107566,11848.55857920127
99251,12883.94606989225
108140,31456.256909971184
99394,9672.671258341668
107849,20766.428923993102
85021,11041.725064276226
98878,11539.097366472335
80258,8512.396248762021
85751,14527.531059301387
77932,15161.219122126195
92120,13070.361613988483
84462,15612.661206807667
104744,14389.626542125763
78174,12181.025755948423
76239,29993.117685026253
99098,21705.986132899485
78068,20315.23407977992
80129,15819.416169454062
92276,25264.444146752827
84297,21917.816041449096
99082,13500.438479814713
103218,12323.71874282379
100512,7771.320803599843
100481,7395.9904447158715
77761,14429.870045489222
90764,6931.299054743925
103431,9903.75925946245
96133,18944.844091474693
80377,26903.774034653925
93811,10511.117743582285
99125,12581.384792675883
92377,30960.764913792686
84221,12311.286380812277
87280,12295.916917081031
91188,22968.10158809246
83645,11306.50289614986
105967,8359.826897119474
89389,10048.674255450966
78866,18556.957989365495
82761,16367.388227451376
95049,19398.943323786298
80729,7608.920834546373
76702,29794.37254238989
93554,14451.881165165818
98932,23875.31043454008
91264,24858.729905061722
86993,11820.307909431405
102784,10157.112771613873
79105,22128.457038618228
102943,12726.111582542273
77065,23509.955875871838
104740,14908.884049927132
95500,17404.76778304817
95345,14240.720240042496
103581,10688.666061851343
86417,17722.6621703418
87299,10467.399759847069
101375,13021.172845641771
97640,32903.21571540461
99560,7365.460144705634
105849,21883.11470174991
95701,28144.43673157169
89124,11040.977621916136
78589,17780.46659010705
86742,10107.895390125543
84620,11621.220746860487
91165,29201.30258690572
88463,9056.074473788934
87571,7550.93485083729
104773,18233.7818342186
83370,10036.256598600998
105599,11196.094004611894
104275,21077.83639721344
87908,17345.894419144344
92637,8177.655775138546
101747,15571.894035338952
99271,7731.5126355527
77493,31144.345523043452
100122,5794.054087083477
96424,12364.701130603004
103113,4646.976600075163
107985,27620.672124181787
103634,9163.931087487752
93302,27377.54934420752
93877,15055.12074313232
98121,8792.057069383694
91191,15394.479355766991
99106,20569.460551986518
83151,18043.066006638426
87913,5019.647568411051
105517,13709.166296842686
99452,22900.34983690187
95017,24214.829557485216
98803,11198.163947669094
95625,29532.371652154106
76846,18278.703922664572
101791,11574.173060367297
79911,17437.80298577566
98545,10495.607076132668
106811,11735.355358972673
78007,38259.667721699705
97259,14764.806922584754
96999,8456.16676004687
101969,6224.357102932861
107018,31489.00809896341
76246,26475.17942862625
77303,10387.680965559615
103674,7184.911508806723
100794,12771.916429441731
84367,20161.075175451944
101652,15754.229416594853
95111,19492.886668955114
96965,8903.861675720285
76396,14810.9997982079
80269,19067.11795530063
87328,6649.718610546364
85984,15833.338506091923
80193,23846.451485954734
98525,6475.792487089783
77460,29864.98744348023
85424,18332.28498591141
77271,20315.23407977992
104786,27839.358283628022
103727,9618.530598233834
91819,27022.652422830593
107028,20407.97945496995
94966,21201.539112020484
78126,15824.370649994522
86200,17338.159365751628
100317,6903.300340640129
88403,17609.956413856977
102036,7255.524056679814
78858,25623.755029905722
85122,11416.086194368243
107516,19527.810394669683
103432,8860.180323832932
97354,7997.514689907512
100218,12389.305559017925
92759,14974.618464912768
107648,40109.63235439979
97107,20439.03194523416
90871,4869.744916002885
78611,35815.14783750304
107537,12245.231103236658
84840,10874.345317206933
79802,22435.68537521833
96763,5828.652232517708
93033,19163.71023812782
76969,30829.7248032081
106154,10079.203402690444
105965,9911.07152034598
83644,24682.038911576026
83889,11154.76949747454
88026,9816.189846775325
81652,29138.426849408752
77312,15301.216601599379
102749,10339.852234210932
84444,15546.504062353468
81496,17852.752455330832
107471,13122.702143987985
84265,3631.03089080871
92346,39711.00876156905
87248,8667.040830912429
94931,14653.265076526139
93712,24831.550008042377
80162,23315.706791160494
79351,23594.500275570448
85734,2446.9939574747104
106372,12885.436234064218
96106,8997.881218422288
96702,20594.464100668534
76823,9878.469571520747
102214,6244.8714766376115
81128,14370.188380653894
88320,13356.549442484538
83531,5767.542736458095
104506,20639.845389056576
84074,6685.016839887315
104709,24504.999528788245
85626,11039.375429618714
98427,9530.29692812744
78699,31613.749731836313
94756,25078.982274063543
101283,7849.614059682364
82397,21929.409469110065
77954,25134.866643458674
81630,24444.910954249655
87025,15293.818199554265
81189,16678.039973739353
107048,31983.104433344175
99510,6468.341114422632
85462,21655.446834227983
99442,7235.116046386244
85541,1990.7065732414335
81635,35036.68930825877
83983,12222.25100664916
96161,9981.726072928443
90359,12778.323698460781
86597,9832.311149342875
77633,12485.667368653847
80552,31402.894927673606
87749,19738.718793026343
88246,11246.910951266194
100434,10244.432258421397
102049,12366.860136143929
84649,9920.821161953265
80783,16870.1364909661
102021,7647.751829525248
107760,14461.123096732057
98095,6634.926619476644
103474,8731.56636555126
101486,14759.379776341657
78334,39857.97352712528
97026,12795.281746156084
87049,12157.166043611252
94207,24197.425515898387
90080,6208.868272194716
82025,17739.746562887245
94478,24052.115557238663
90501,7700.375902732602
86699,9672.894753872222
91557,29325.04010729153
105343,9397.77423020266
80034,29272.348638892305
84220,13842.140854964877
79498,22177.299590483315
96294,26256.470025730585
107974,8406.614489650421
80316,14109.536366145898
99928,7590.449326486834
91851,10424.204796088567
87827,9719.372718333747
98130,14719.028204007804
96139,18998.24330713823
93176,31437.589686096708
90903,31484.548253860827
77200,20506.187241728894
95858,18817.041440025445
77764,5544.071433133412
93978,34966.66351769608
78852,12273.938463649523
82121,16124.288060351297
91653,27481.154507793697
88882,10144.878893892654
107327,6797.819474304451
86583,10187.85629984009
90101,14298.920040594765
90893,19587.654164049047
93813,31796.15216715544
79215,16015.413360031225
96480,10935.131424926309
78841,34753.21001369238
101519,17389.70043696076
77704,27501.58217039204
95308,22019.356924620315
106617,7351.154715437578
92279,23063.222543338823
77974,24486.884414783704
96897,10111.688484941213
84841,8339.238648202514
80966,12912.563649236823
81646,25201.50532927739
83773,10239.023586311972
80357,31370.892990691398
93576,12793.9282757338
76332,30812.93499636511
100522,11765.677821822406
95723,11457.623925598233
97599,10595.92589333274
83267,14144.963985446457
107086,12434.473874322906
80173,30447.930345720524
90902,50133.73997357849
85442,19613.813416616442
82924,3667.250874283543
106669,21776.987994196566
77358,23135.301481117625
86661,18832.274051086108
101073,12360.38956734498
83897,11225.234008721281
92465,21821.987049015344
105110,19210.79295670838
79370,12383.351609942976
106568,13073.590124973323
106121,6312.217037088772
97194,11910.746130385938
89289,18710.926176710105
77301,23657.382718075394
89051,21602.7417526903
90207,10961.438245364981
95193,19083.19732292312
98653,6933.389641612646
98934,15009.751042490869
102897,10271.742081782097
90845,10629.2379780756
101868,7842.818608977242
95210,20839.73900314054
106341,11954.079887398238
101091,9787.76443459911
98060,11394.599458669685
90026,6514.959096093462
88157,10789.743187817057
97383,13560.345154295175
87451,10195.1005361338
103381,9541.901250912308
93512,14775.931507264799
77414,57944.06232201071
79553,15123.94336768592
96377,8921.198007543722
105001,6831.943405980718
106183,25249.85015756185
95745,25770.087108220363
107011,9084.914279185747
78953,20858.46890153032
85187,8747.308362966109
87941,11030.658726261525
77483,18475.48903916185
101372,9199.97029272476
83730,9145.477796674028
106166,21309.520085058728
83753,9803.099251612999
106514,29233.79356461178
101583,7371.831835553341
105137,2509.5005025137975
105295,26407.149067284354
77657,44130.02005266644
88515,7652.300799844862
93729,21144.030469962636
88280,14037.446355907938
102832,10306.069351555569
97873,12670.420469848901
101671,7709.951178363257
85210,13413.774320259741
80735,28674.218213079683
87811,17457.455030742804
97684,11253.07068073322
99915,11803.20251597595
97502,9170.561627292433
93678,33010.24836873289
78821,16101.53958861155
93898,16358.081140932483
100832,13967.916288431528
104921,14759.502130402014
83890,17926.92861362139
85696,5015.471641500078
89485,11883.249609653823
87460,11823.215317952026
81080,50124.73801694154
87235,7771.191511768124
87587,8544.343088771086
96329,27322.38205751083
108174,9819.077548038753
106700,12149.769643926515
98539,18115.832580970386
105234,22428.590820029247
104708,11730.024423323232
79081,30576.52022603837
90270,19427.13460443619
106057,5711.171437045355
80928,31697.798768223813
94218,31235.251827877662
107429,8819.579438473253
107776,14862.514834922007
105303,8470.543456255129
107166,31233.301322620267
94379,25554.642425655806
94832,3980.2226550487435
83043,12015.689701477399
84114,11214.556947949966
84283,12453.190589480524
107679,6617.836824330332
89280,10748.878759651834
89840,8682.910045953891
89927,9927.27967541264
92218,19754.770192599804
97100,8872.3375046453
79443,10571.82755685624
96551,8926.616782211631
101305,11309.593226216668
102576,9110.260548350814
84060,17457.892105998268
92280,25377.26536264688
105210,12517.140890232145
104496,20345.88649789383
104267,12640.661008601779
91491,31434.760671076387
78595,20315.23407977992
100913,5808.088782901905
103028,11729.080238151853
77788,24151.86167838242
89629,7839.366045364499
93781,23466.687052810714
76551,49093.1341471442
84917,12952.560195576147
106009,13751.005618650854
96109,11700.593697243801
78933,19954.78616763141
80386,44326.24244402073
105590,19000.97254788721
87670,13529.773342107486
84443,21672.60229265227
95776,51275.88677171759
96400,15171.783055075648
90834,22344.686992090104
88360,14135.215723429024
106848,27119.075353140594
91981,28013.515880468694
89126,9743.10017389898
104879,20402.721687515244
90449,15297.304526260676
90667,22283.298288796752
78986,11221.40957696469
84945,14832.538382664476
104356,10854.648762119456
105159,19962.432175888633
87755,2879.2203822214187
80978,26371.70884469017
87272,19468.413924067583
77291,30692.775158453656
84904,10753.1271440725
99446,17906.33936065664
78688,28189.02190184865
86155,13566.604312210271
79551,27886.79549865318
78281,9521.916459140086
94551,43004.32990586036
103232,9876.501487572526
104767,10936.472206740493
88566,7738.487305148426
77896,27258.52924928013
96885,17055.89923456245
95778,21126.349908681248
86874,10048.674255450966
91080,23064.02111503529
107737,13568.419346700226
104851,23890.96515848476
85070,23677.938470493067
87362,10945.162231253445
92302,13458.479628797506
93294,19369.490207062852
83422,18536.108027413462
84862,10584.39137469509
84415,11234.960932160642
78737,21008.154488715572
84686,6820.370887654888
95112,27967.639571730713
86518,12779.281338662742
84839,11571.865453854383
81172,27580.537538081167
89932,20313.466696419207
87300,10180.035506844708
105568,19988.418391962085
76252,14499.968159149623
80951,32678.92413861292
83509,14490.584622271985
108493,29642.12141861702
89976,8558.904775812009
102525,8602.156706902993
88102,6233.078962192675
89605,14602.579891628266
92381,13520.332198232474
81987,38104.82177813382
91951,25359.70332704385
108167,17664.321069107904
89798,8079.219095000299
97312,13337.83140980839
106458,11137.288143255688
80611,41417.14096324181
83390,9488.919396830535
84346,17373.888401623193
88061,11981.836602360685
91266,16477.597300174584
99611,7455.8622954150105
106366,18121.25312726369
91936,31524.44641877349
82520,10867.737993644381
84865,9427.075043661343
80141,22158.80291412246
91890,17166.98831852525
76251,17891.81288078719
84247,7935.647174746768
91298,31895.697874430312
88015,9036.06812288803
